bucket,n,prob_mean,hit_rate
0.0,54160,0.006560871136617833,0.009970457902511078
0.05,3895,0.07505548508952073,0.11553273427471117
0.1,2552,0.11870941759030347,0.14302507836990597
0.15,1031,0.1740028852279511,0.1280310378273521
0.2,1256,0.21837876745217819,0.20461783439490447
0.25,1225,0.2808489201539589,0.2571428571428571
0.3,956,0.3212700147282478,0.6098326359832636
0.35,482,0.37366827203250386,0.47925311203319504
0.4,656,0.4271946284087057,0.5487804878048781
0.45,782,0.47848462535802694,0.48721227621483376
0.5,730,0.5230054046843444,0.41506849315068495
0.55,800,0.5765493235350562,0.2975
0.6,381,0.6271922620314089,0.6719160104986877
0.65,1247,0.6776522644958195,0.5380914194065758
0.7,575,0.7186722687183866,0.8591304347826086
0.75,992,0.778875882296282,0.8094758064516129
0.8,647,0.8263793412381016,0.8794435857805255
0.85,793,0.8745992871442078,0.8284993694829761
0.9,1304,0.9270401603024453,0.8473926380368099
0.95,3836,0.9888812376692032,0.9859228362877998
1.0,280,1.0,1.0
